vnr,product,atc,units,period
65479,"Topiramat ""Actavis""",N03AX11,8,2019-12-01
492479,"Fludarabinphosphat ""Ebewe""",L01BB05,6.14,2019-12-01
396683,"Mometason ""Orion""",R01AD09,0,2019-12-01
135033,"Mannitol ""Fresenius Kabi""",B05BC01,19,2019-12-01
65427,Creon 40.000,A09AA02,0,2019-12-01
492507,Softacort,S01BA02,1,2019-12-01
65339,Cortiment,A07EA06,21,2019-12-01
493113,Strepsils Jordbï¿½r Sukkerfri,R02AA03,9,2019-12-01
396604,Symkevi,R07AX31,178,2019-12-01
494237,Mabthera,L01XC02,4,2019-12-01
491667,Gotur,R06AE03,0,2019-12-01
396300,"Ivabradin ""Teva""",C01EB17,0,2019-12-01
64862,"Alfacalcidol ""Paranova""",A11CC03,0,2019-12-01
64459,"Ciprofloxacin ""Fresenius Kabi""",J01MA02,222,2019-12-01
494831,Persantin Retard,B01AC07,14,2019-12-01
64371,Tradolan Retard,N02AX02,113,2019-12-01
494838,"Valproat ""Life Medical""",N03AG01,369,2019-12-01
395628,Dipiperon,N05AD05,2,2019-12-01
135175,Terbistad,D01AE15,0,2019-12-01
64318,"Paracetamol ""Orifarm""",N02BE01,5401.7,2019-12-01
494952,Combiflure,S01JA51,0,2019-12-01
64281,"Clopidogrel ""Krka""",B01AC04,0,2019-12-01
495383,"Propofol ""B. Braun""",N01AX10,26,2019-12-01
395548,Zovirax,J05AB01,97,2019-12-01
135167,Zofran,A04AA01,85,2019-12-01
135187,Terbistad,D01AE15,8,2019-12-01
495597,Besremi,L03AB15,4,2019-12-01
64208,Symbicort,R03AK07,4,2019-12-01
495637,"Voriconazole ""Accord""",J02AC03,0,2019-12-01
395175,Saxenda,A10BJ02,1,2019-12-01
135199,Promixin,J01XB01,109.6,2019-12-01
64179,Symbicort Forte Turbuhaler,R03AK07,0,2019-12-01
495688,"Donepezil ""Sandoz""",N06DA02,0,2019-12-01
64085,"Ramipril ""HEXAL""",C09AA05,0,2019-12-01
495865,"Metformin ""Aurobindo""",A10BA02,603.41,2019-12-01
395077,Exjade,V03AC03,2,2019-12-01
135216,Toujeo SoloStar,A10AE04,16,2019-12-01
64267,Respreeza,B02AB02,0,2019-12-01
395896,"Mianserin ""Mylan""",N06AX03,0,2019-12-01
494756,Famvir,J05AB09,0,2019-12-01
64467,"Morphine ""Orion""",N02AA01,196,2019-12-01
494286,Mabthera,L01XC02,26,2019-12-01
64836,Rasilez,C09XA02,0,2019-12-01
494485,Flagyl,G01AF01,0,2019-12-01
396172,"Metadon ""DAK""",N07BC02,0,2019-12-01
135107,"Donepezil ""Krka""",N06DA02,13,2019-12-01
64742,Octaplex,B02BD01,258,2019-12-01
494499,"Desmopressin ""Paranova""",H01BA02,0,2019-12-01
64732,Buscopan,A03BB01,2,2019-12-01
494527,Augmentin Forte,J01CR02,162,2019-12-01
396120,Bufomix Easyhaler,R03AK07,238,2019-12-01
135116,Genvoya,J05AR18,0,2019-12-01
64722,"Bisoprolol ""Krka""",C07AB07,49,2019-12-01
494559,Dalacin,D10AF01,0,2019-12-01
64644,Klarigen,R01AA07,2016,2019-12-01
494648,Elvanse,N06BA12,5,2019-12-01
396109,Fragmin,B01AB04,0,2019-12-01
135118,"Donepezil ""Krka""",N06DA02,0,2019-12-01
64596,Naglazyme,A16AB08,22,2019-12-01
494667,Vaqta,J07BC02,84,2019-12-01
64549,"Dicloxacillin ""Alternova""",J01CF01,0,2019-12-01
494682,Estrofem,G03CA03,17,2019-12-01
395923,Trimbow,R03AL09,2,2019-12-01
135130,"Donepezil ""Krka""",N06DA02,0,2019-12-01
64488,Tostran,G03BA03,517,2019-12-01
494724,Kliogest,G03FA01,1,2019-12-01
135096,"Donepezil ""Krka""",N06DA02,0,2019-12-01
64016,Revlimid,L04AX04,5,2019-12-01
65752,Nicorette Invisi,N07BA01,112,2019-12-01
65775,Nicorette Invisi,N07BA01,377,2019-12-01
489264,Mildison Lipid,D07AA02,65,2019-12-01
398565,"Amitriptylin ""Abcur""",N06AA09,36,2019-12-01
133552,Moxalole,A06AD65,1,2019-12-01
68008,Bufomix Easyhaler,R03AK07,2,2019-12-01
489343,"Palonosetron ""Macure""",A04AA05,0,2019-12-01
67786,Mestinon,N07AA02,1,2019-12-01
489433,"Amoxicillin ""2care4""",J01CA04,2,2019-12-01
398456,Purimmun,L01BB02,1228,2019-12-01
133580,"Ibandronsyre ""Medical Valley""",M05BA06,0,2019-12-01
67642,Viread,J05AF07,0,2019-12-01
489459,Ovitrelle,G03GA08,13,2019-12-01
68188,"Budesonid ""Sandoz""",R01AD05,4,2019-12-01
67259,"Valsartan ""Nordic Prime""",C09CA03,0,2019-12-01
398259,Vimpat,N03AX18,0,2019-12-01
133594,"Ropivacain ""Fresenius Kabi""",N01BB09,21,2019-12-01
67229,Odefsey,J05AR19,164,2019-12-01
489798,Matrifen,N02AB03,47,2019-12-01
67179,Ferriprox,V03AC02,0,2019-12-01
489818,"Donepezilhydrochlorid ""Accord""",N06DA02,0,2019-12-01
397863,"Ropivacain ""Fresenius Kabi""",N01BB09,1414,2019-12-01
133615,Moviprep Appelsin,A06AD,1480,2019-12-01
67078,Hepsera,J05AF08,0,2019-12-01
489899,"Calciumfolinate ""Sandoz""",V03AF03,442,2019-12-01
67037,Costad,S01ED51,59,2019-12-01
489551,"Candesartan ""Krka""",C09CA06,0,2019-12-01
489215,"Irbesartan ""STADA""",C09CA04,0,2019-12-01
68267,Lantus SoloStar,A10AE04,0,2019-12-01
133551,Viramune,J05AG01,0,2019-12-01
399347,Zanosar,L01AD04,4,2019-12-01
133120,NeuroBloc,M03AX01,12,2019-12-01
68671,"Fluorouracil ""Accord""",L01BC02,124,2019-12-01
488468,Jakavi,,99,2019-12-01
68602,"Oxycodonhydrochlorid ""Actavis""",N02AA05,61.67,2019-12-01
488739,"Donepezilhydrochlorid ""Accord""",N06DA02,8,2019-12-01
399306,Votubia,,9,2019-12-01
133185,Reltebon Depot,N02AA05,0,2019-12-01
68588,"Granisetron ""Stada""",A04AA02,11,2019-12-01
488767,Neotigason,D05BB02,5,2019-12-01
68579,"Granisetron ""Stada""",A04AA02,26,2019-12-01
488791,Neotigason,D05BB02,0,2019-12-01
399290,Fixopost,S01ED51,1,2019-12-01
133384,Phoxilium,B05ZB,123,2019-12-01
68563,Orencia,L04AA24,166,2019-12-01
488813,Nicotinell,N07BA01,29,2019-12-01
68528,Omnipaque,V08AB02,29,2019-12-01
489081,Uptravi,B01AC27,0,2019-12-01
399211,Iclusig,,4,2019-12-01
133482,Betmiga,G04BD12,33,2019-12-01
68396,True Test 36,V04CL,9,2019-12-01
489088,Esperoct,B02BD02,0,2019-12-01
68276,Votubia,,5,2019-12-01
489149,Bemfola,G03GA05,0,2019-12-01
398934,"Darunavir ""Sandoz""",J05AE10,0,2019-12-01
489932,Ninlaro,,0,2019-12-01
491660,Buccolam,N05CD08,12,2019-12-01
397856,Solu-medrol,H02AB04,0,2019-12-01
67012,Willfact,B02BD10,0,2019-12-01
66176,"Quetiapin ""Accord""",N05AH04,30.06,2019-12-01
491107,Onbrez Breezhaler,R03AC18,0,2019-12-01
66121,Clinoleic,B05BA02,0,2019-12-01
491138,Nimvastid,N06DA03,0,2019-12-01
397266,Tremfya,L04AC16,6,2019-12-01
134550,"Ezetimib ""Stada""",C10AX09,0,2019-12-01
66094,"Sertralin ""Hexal""",N06AB06,41,2019-12-01
491230,Epclusa,J05AP55,53,2019-12-01
65997,"Ciprofloxacin ""Krka""",J01MA02,132,2019-12-01
491281,"Rosuvastatin ""Teva""",C10AA07,13,2019-12-01
397087,Imadrax,J01CA04,60,2019-12-01
134421,HyQvia,J06BA01,63,2019-12-01
134721,"Ivabradin ""Medical Valley""",C01EB17,3,2019-12-01
491314,Asacol,A07EC02,54,2019-12-01
65978,"Ciprofloxacin ""Krka""",J01MA02,0,2019-12-01
491321,Enbrel,L04AB01,108,2019-12-01
397059,Sepan,N07CA02,1,2019-12-01
134772,Eucreas,A10BD08,0,2019-12-01
65933,"Amlodipin ""Krka""",C08CA01,0,2019-12-01
491346,"Metoclopramide ""Orifarm""",A03FA01,8,2019-12-01
65786,Nicorette Invisi,N07BA01,0,2019-12-01
491504,"Clopidogrel ""Stada""",B01AC04,504.84,2019-12-01
396938,Alkeran,L01AA03,68,2019-12-01
134824,Metex Pen,L04AX03,132,2019-12-01
65979,Cozaar,C09CA01,0,2019-12-01
397317,Darzalex,L01XC24,1444.62,2019-12-01
491056,Onglyza,A10BH03,0,2019-12-01
66220,"Leuprorelinacetat ""Abacus""",L02AE02,116,2019-12-01
489969,"Moxifloxacin ""Orion""",J01MA14,0,2019-12-01
67001,"Glucos ""Fresenius Kabi""",B05BA03,31.86,2019-12-01
490176,"Ramipril ""Stada""",C09AA05,3,2019-12-01
397817,Irbesartan/thiazid Medical Val,C09DA04,0,2019-12-01
134067,Zoladex,L02AE03,329,2019-12-01
66825,"Clarithromycin ""Hexal""",J01FA09,782.1,2019-12-01
490437,Buventol Easyhaler,R03AC02,876,2019-12-01
66696,Omnipaque,V08AB02,14,2019-12-01
490529,"Paracetamol ""B. Braun""",N02BE01,70,2019-12-01
397796,Picoprep,A06AB58,5345,2019-12-01
134120,"Metronidazol ""2care4""",D06BX01,1,2019-12-01
66667,"Epirubicin ""Teva""",L01DB03,71.55,2019-12-01
490552,Pamorelin,L02AE04,0,2019-12-01
66645,"Epirubicin ""Teva""",L01DB03,412,2019-12-01
490650,"Montelukast ""Teva""",R03DC03,13,2019-12-01
397755,Rispolept Consta,N05AX08,0,2019-12-01
134186,Jivi,B02BD02,0,2019-12-01
66552,Januvia,A10BH01,3,2019-12-01
490667,"Hydrokortison ""TAKEDA""",H02AB09,412.72,2019-12-01
66501,Nebcina,J01GB01,12,2019-12-01
490923,"Desmopressin ""Paranova""",H01BA02,0,2019-12-01
397458,"Gabapentin ""Sandoz""",N03AX12,465,2019-12-01
134352,Taflotan,S01EE05,1,2019-12-01
66411,Duraphat,A01AA01,119,2019-12-01
491011,"Calcipotriol/Betametha ""Sandoz",D05AX52,1,2019-12-01
133715,Actikerall,L01BC52,1,2019-12-01
495928,Juluca,J05AR21,29,2019-12-01
63958,Tafil Retard,N05BA12,0,2019-12-01
496057,Sprycel,,24,2019-12-01
392005,"Baklofen ""Alternova""",M03BX01,4,2019-12-01
136315,"Bicalutamid ""Sandoz""",L02BB03,3329,2019-12-01
59938,Modigraf,L04AD02,97,2019-12-01
500820,Zemplar,H05BX02,0,2019-12-01
59882,Modigraf,L04AD02,133,2019-12-01
500959,Injexate,L04AX03,357,2019-12-01
391980,Moventig,A06AH03,0,2019-12-01
136373,Zyprexa Velotab,N05AH03,26,2019-12-01
59873,Rebif,L03AB07,19,2019-12-01
500997,Betaserc,N07CA01,1,2019-12-01
59841,Trevicta,N05AX13,0,2019-12-01
500815,Simbrinza,S01EC54,1,2019-12-01
501087,"Agomelatine ""Anpharm""",N06AX22,3,2019-12-01
136456,DuoTrav,S01ED51,1,2019-12-01
59803,Adalat Oros,C08CA05,18,2019-12-01
501204,Cinqaero,R03DX08,12,2019-12-01
59688,Uromitexan,V03AF01,13,2019-12-01
501257,"Zonisamide ""STADA""",N03AX15,4,2019-12-01
391779,Benferol,A11CC05,0,2019-12-01
136603,Attentin,N06BA02,0,2019-12-01
59666,Uromitexan,V03AF01,27,2019-12-01
501278,Betmiga,G04BD12,4,2019-12-01
59644,Ecalta,J02AX06,874,2019-12-01
501364,Ritalin Uno,N06BA04,1,2019-12-01
391941,"Ketorolactrometamol ""2care4""",M01AB15,1306,2019-12-01
60027,Voltaren Forte,M02AA15,0,2019-12-01
500481,Descovy,J05AR17,121,2019-12-01
60406,"Lamotrigin ""1A Farma""",N03AX09,0,2019-12-01
136121,Cinryze,B06AC01,122,2019-12-01
60880,Galvus,A10BH02,1,2019-12-01
499932,"Furosemid ""Hameln""",C03CA01,0,2019-12-01
60878,Nocutil,H01BA02,80,2019-12-01
500041,Provera,G03DA02,9.95,2019-12-01
392655,Oncovin,L01CA02,0,2019-12-01
136131,Sapimol,R03AL02,947,2019-12-01
60869,Nocutil,H01BA02,3,2019-12-01
500074,Medrol,H02AB04,105,2019-12-01
60860,Nocutil,H01BA02,1,2019-12-01
500247,"Fluorouracil ""Pfizer""",L01BC02,0,2019-12-01
392550,Zerbaxa,J01DI54,59,2019-12-01
136154,Iomeron,V08AB10,12,2019-12-01
60691,"Rabeprazolnatrium ""Krka""",A02BC04,0,2019-12-01
500302,Ozempic,A10BJ06,0,2019-12-01
60597,Cimzia,L04AB05,414,2019-12-01
500402,Bloxazoc,C07AB02,0,2019-12-01
392460,Oncovin,L01CA02,413.8,2019-12-01
136181,Rapamune,L04AA10,32,2019-12-01
60532,"Ondansetron ""Fresenius Kabi""",A04AA01,0,2019-12-01
500423,"Flucloxacillin ""Orion""",J01CF05,0,2019-12-01
60523,"Ondansetron ""Fresenius Kabi""",A04AA01,0,2019-12-01
500476,Rydapt,,6,2019-12-01
392438,Tecfidera,L04AX07,267,2019-12-01
136281,Enbrel,L04AB01,0,2019-12-01
391630,Targocid,J01XA02,23,2019-12-01
392681,"Quetiapin ""Accord""",N05AH04,80.9,2019-12-01
136635,Aranesp,B03XA02,67,2019-12-01
501461,Tapin,N01BB20,332,2019-12-01
503134,"Duloxetin ""Stada""",N06AX21,0,2019-12-01
58621,Nix,P03AC04,0,2019-12-01
503318,Etalpha,A11CC03,1,2019-12-01
390947,"Bisoprolol ""Krka""",C07AB07,13,2019-12-01
137227,Ipren,M01AE01,0,2019-12-01
58609,Xeplion,N05AX13,1,2019-12-01
503334,Etalpha,A11CC03,0,2019-12-01
58555,Nutryelt,B05XA31,9,2019-12-01
503406,Eklira Genuair,R03BB05,5,2019-12-01
390776,"Montelukast ""Accord""",R03DC03,0,2019-12-01
137366,"Morfin ""Abcur""",N02AA01,0,2019-12-01
58623,"Ampicillin ""STADA""",J01CA01,0,2019-12-01
58541,"Simvastatin ""Sandoz""",C10AA01,4,2019-12-01
58506,Baraclude,J05AF10,5,2019-12-01
503533,Targin,N02AA55,1,2019-12-01
390699,Dexdor,N05CM18,26,2019-12-01
137385,"Atenolol ""Orifarm""",C07AB03,3,2019-12-01
58460,Gelofusine,B05AA06,20,2019-12-01
503573,Ercoril,A03AB05,3,2019-12-01
58421,Finigen,D01AE15,251,2019-12-01
503645,Relistor,A06AH01,1,2019-12-01
390541,Cinqaero,R03DX08,40,2019-12-01
137396,"Atenolol ""Orifarm""",C07AB03,2,2019-12-01
58224,Crinone,G03DA04,0,2019-12-01
503455,Lokelma,V03AE10,6,2019-12-01
137222,"Mitomycin ""medac""",L01DC03,43.52,2019-12-01
390997,Celebra,M01AH01,0,2019-12-01
502994,Extavia,L03AB08,17,2019-12-01
59378,Ventoline,R03AC02,199,2019-12-01
501834,Ropinostad,N04BC04,2,2019-12-01
391578,"Paroxetin ""HEXAL""",N06AB05,2,2019-12-01
136653,Brintellix,N06AX26,19,2019-12-01
59366,"Doxycyclin ""Orifarm""",J01AA02,0,2019-12-01
501878,"Alfacalcidol ""Aristo""",A11CC03,1070,2019-12-01
59249,"Enalapril ""Teva""",C09AA02,28,2019-12-01
502002,Rapamune,L04AA10,40,2019-12-01
391354,Revolade,B02BX05,83,2019-12-01
136658,"Alprazolam ""Krka""",N05BA12,0,2019-12-01
59211,Imfinzi,L01XC28,38.71,2019-12-01
502047,"Madopar ""125""",N04BA02,20,2019-12-01
59167,Kosidina,G03AA10,1,2019-12-01
502157,Imfinzi,L01XC28,42,2019-12-01
391321,"Valaciclovir ""Sandoz""",J05AB11,0,2019-12-01
136853,Capiven,C05CA53,0,2019-12-01
58802,Dexofan,R05DA09,13,2019-12-01
502435,Addiphos,B05XA06,90,2019-12-01
58790,Soolantra,D11AX22,0,2019-12-01
502486,Eylea,S01LA05,0,2019-12-01
391054,"Lansoprazol ""Medical Valley""",A02BC03,0,2019-12-01
136887,"Lomustine ""Medac""",L01AD02,6.65,2019-12-01
58768,Lasix Retard,C03CA01,3,2019-12-01
502904,Forxiga,A10BK01,13,2019-12-01
58658,"Piperacil./Tazobac. ""Stragen""",J01CR05,316.37,2019-12-01
59511,Gangiden,A06AD65,1353,2019-12-01
499928,Iomeron,V08AB10,2,2019-12-01
61092,Celsentri,J05AX09,0,2019-12-01
499920,Brintellix,N06AX26,0,2019-12-01
496950,Ketogan,N02AG02,137.4,2019-12-01
394300,"Pantoprazole ""Teva""",A02BC02,0.43,2019-12-01
135384,Flixotide,R03BA05,1,2019-12-01
63060,Cyklonova,B02AA02,188.99,2019-12-01
497012,Dificlir,A07AA12,4,2019-12-01
63051,Cyklonova,B02AA02,0,2019-12-01
497083,Alkindi,H02AB09,0,2019-12-01
394139,"Terbinafin ""Medical Valley""",D01BA02,3,2019-12-01
135419,"Pravastatin ""Sandoz""",C10AA03,0,2019-12-01
62737,Betolvex,B03BA01,151.73,2019-12-01
497099,Ketogan,N02AG02,27,2019-12-01
63196,Zostavax,J07BK02,1,2019-12-01
62729,Tafil Retard,N05BA12,2,2019-12-01
393937,"Temozolomide ""SUN""",L01AX03,0,2019-12-01
135434,Flixotide,R03BA05,0,2019-12-01
62681,Nutrineal PD4,B05D,5,2019-12-01
497416,"Latanoprost ""Stada""",S01EE01,109,2019-12-01
62669,Nutrineal PD4,B05D,0,2019-12-01
497617,Zofran,A04AA01,0,2019-12-01
393787,"Sevelamer ""Sandoz""",V03AE02,478,2019-12-01
135438,Zaditen,S01GX08,0,2019-12-01
62662,Serevent,R03AC12,17,2019-12-01
497723,"Pramipexol ""Aurobindo""",N04BC05,0,2019-12-01
62575,Sovaldi,J05AP08,0,2019-12-01
497337,"Posaconazol ""Teva""",J02AC04,0,2019-12-01
496935,Ketogan,N02AG02,17,2019-12-01
63436,Ozempic,A10BJ06,1,2019-12-01
135317,Natr.klorid-Glucos Bax. Viaflo,B05BB02,21,2019-12-01
394951,"Sildenafil ""Accord""",G04BE03,0,2019-12-01
135231,"Gliclazid ""Krka""",A10BB09,1,2019-12-01
63940,Buccolam,N05CD08,18,2019-12-01
496145,"Donepezil ""Stada""",N06DA02,11,2019-12-01
63926,RoActemra,L04AC07,424,2019-12-01
496278,Reltebon Depot,N02AA05,0,2019-12-01
394762,Alprox,N05BA12,4,2019-12-01
135242,"Gliclazid ""Krka""",A10BB09,0,2019-12-01
63880,"Atomoxetine ""Accord""",N06BA09,0,2019-12-01
496313,"Olanzapin ""Accord""",N05AH03,0,2019-12-01
63818,Rhesonativ,J06BB01,1076,2019-12-01
496423,"Lansoprazol ""Teva""",A02BC03,1,2019-12-01
394634,Kisqali,,0,2019-12-01
135262,"Ropinirol ""KRKA""",N04BC04,0,2019-12-01
63744,Isoptin Retard,C08DA01,1,2019-12-01
496667,"Methotrexat ""Ebewe""",L04AX03,0,2019-12-01
63714,Creon 10.000,A09AA02,0,2019-12-01
496763,"Doxycyklin ""2care4""",J01AA02,0,2019-12-01
394543,Ultomiris,L04AA43,83,2019-12-01
135270,"Olanzapin ""Stada""",N05AH03,0,2019-12-01
63642,Medilax,A06AD11,123,2019-12-01
496912,OxyContin Depot,N02AA05,0,2019-12-01
63519,"Aripiprazol ""Stada""",N05AX12,0,2019-12-01
496925,Tavegyl,R06AA04,9,2019-12-01
394506,"Nevirapine ""Mylan""",J05AG01,377,2019-12-01
497905,"Metoprololsuccinat ""Hexal""",C07AB02,24,2019-12-01
393765,Glucose-Na-K Baxter,B05BB02,0,2019-12-01
135441,"Pravastatin ""Sandoz""",C10AA03,3,2019-12-01
62544,Famvir,J05AB09,0,2019-12-01
61502,Plenvu,A06AD65,1875,2019-12-01
499260,Trevicta,N05AX13,9,2019-12-01
61481,Livial,G03CX01,3,2019-12-01
499261,"Enalapril ""Sandoz""",C09AA02,0,2019-12-01
393290,"Valproat ""Life Medical""",N03AG01,146,2019-12-01
135895,"Ropinirol ""Mylan""",N04BC04,4,2019-12-01
61465,Felden,M02AA07,7,2019-12-01
499273,Xarelto,B01AF01,1,2019-12-01
61388,Lipistad,C10AA05,75.59,2019-12-01
499436,Flutiform,R03AK11,5,2019-12-01
393242,Kalydeco,R07AX02,181,2019-12-01
135928,"Ropinirol ""Mylan""",N04BC04,3,2019-12-01
61273,Metex Pen,L04AX03,86,2019-12-01
499473,Ropinostad,N04BC04,1,2019-12-01
61234,"Glucos. ""B. Braun""",B05BA03,43,2019-12-01
499480,"Sumatriptan ""Aurobindo""",N02CC01,33,2019-12-01
392962,Imbruvica,,15,2019-12-01
136093,Integrilin,B01AC16,88,2019-12-01
61205,"Azithromycin ""Teva""",J01FA10,389,2019-12-01
499518,Brintellix,N06AX26,0,2019-12-01
61184,"Glucos. ""B. Braun""",B05BA03,7,2019-12-01
499744,"Diclofenac ""Bluefish""",M01AB05,0,2019-12-01
392836,"Buprenorphin ""2care4""",N02AE01,30,2019-12-01
136101,Integrilin,B01AC16,60,2019-12-01
61112,Aubagio,L04AA31,634,2019-12-01
135881,Hemlibra,B02BX06,0,2019-12-01
58207,Signifor,H01CB05,5,2019-12-01
393364,Azarga,S01ED51,1,2019-12-01
61811,Spasmo-lyt Depot,G04BD09,7,2019-12-01
498427,Adalat Crono,C08CA05,0,2019-12-01
62506,"Pregabalin ""Accord""",N03AX16,2,2019-12-01
498438,"Betahistindihydrochl.""2care4""",N07CA01,1,2019-12-01
393642,"Sterilt Vand ""Fresenius Kabi""",V07AB,1988,2019-12-01
135447,Onytec,D01AE14,0,2019-12-01
62347,"Tadalafil ""Krka""",G04BE08,0,2019-12-01
498495,Juluca,J05AR21,0,2019-12-01
62292,Mavenclad,L04AA40,2,2019-12-01
498549,Miflonide Breezhaler,R03BA02,0,2019-12-01
393604,Enacodan,C09AA02,20.62,2019-12-01
135498,"Dutasteride ""Medical Valley""",G04CB02,21,2019-12-01
62003,Zonegran,N03AX15,0,2019-12-01
498710,Simbrinza,S01EC54,1,2019-12-01
61970,Cubicin,J01XX09,57,2019-12-01
498877,"Atomoxetine ""Stada""",N06BA09,0,2019-12-01
393417,Daxas,R03DX07,5,2019-12-01
135533,Serevent,R03AC12,12,2019-12-01
61961,Cubicin,J01XX09,41,2019-12-01
498887,Yondelis,L01CX01,0,2019-12-01
61955,"Bendamustin ""Actavis""",L01AA09,39.4,2019-12-01
498949,"Ibuprofen ""Teva""",M01AE01,15,2019-12-01
393388,Clinimix N17G35E,B05BA10,100,2019-12-01
135855,Aerobec,R03BA01,10,2019-12-01
61937,Sandimmun,L04AD01,23,2019-12-01
498978,Desirett,G03AC09,0,2019-12-01
499241,"Travoprost ""Teva""",S01EE04,4,2019-12-01
488374,Flecin,C01BC04,6,2019-12-01
519659,"Lansoprazol ""Medical Valley""",A02BC03,0,2019-12-01
145077,Remicade,L04AB02,252,2019-12-01
34731,Diprofos Depot,H02AB01,0,2019-12-01
539671,Prostap SR DCS,L02AE02,0,2019-12-01
34726,Ultravist,V08AB05,4,2019-12-01
539788,Nexium,A02BC05,1,2019-12-01
372921,"Quetiapin ""Accord""",N05AH04,87,2019-12-01
152571,"Tranexamsyre ""Life""",B02AA02,0,2019-12-01
34688,Stivarga,,31,2019-12-01
539793,Kisqali,,78,2019-12-01
34602,Granupas,J04AA01,0,2019-12-01
539796,Xifaxan,A07AA11,0,2019-12-01
372892,Budenova,R03BA02,0,2019-12-01
152348,Felden,M02AA07,39,2019-12-01
152953,"Cefuroxim ""B. Braun""",J01DC02,326,2019-12-01
539824,Elvanse,N06BA12,16,2019-12-01
34401,Privigen,J06BA02,70,2019-12-01
539894,"Duloxetin ""Stada""",N06AX21,0,2019-12-01
372646,HyQvia,J06BA01,284,2019-12-01
153042,Atarax,N05BB01,2,2019-12-01
34380,Empressin,H01BA01,6,2019-12-01
539965,Frisium,N05BA09,26,2019-12-01
34302,Januvia,A10BH01,0,2019-12-01
539973,Dalacin,G01AA10,5,2019-12-01
372619,Lindoxa,N02AA05,4477,2019-12-01
153115,Kemadrin,N04AA04,24.28,2019-12-01
34494,Dexdor,N05CM18,23,2019-12-01
373184,Malastad,P01BB51,11,2019-12-01
539668,"ï¿½jensalve Neutral ""Ophtha""",S01XA20,807,2019-12-01
34850,Myambutol,J04AK02,96.76,2019-12-01
539411,Prohance,V08CA04,15,2019-12-01
35170,Topimax,N03AX11,0,2019-12-01
539437,Prohance,V08CA04,8,2019-12-01
373251,Plegridy,L03AB13,5,2019-12-01
152162,Asmanex Twisthaler,R03BA07,0,2019-12-01
35153,Instanyl,N02AB03,11,2019-12-01
539445,Prohance,V08CA04,41,2019-12-01
35134,Eliquis,B01AF02,354,2019-12-01
539457,"Paroxetin ""Stada""",N06AB05,21,2019-12-01
373241,Solian,N05AL05,2,2019-12-01
152197,"Metoprololsuccinat ""Hexal""",C07AB02,217.08,2019-12-01
35024,"Protaminsulfat ""LEO Pharma""",V03AB14,71,2019-12-01
539529,Essex,D02AX,1,2019-12-01
34988,Rebif,L03AB07,52,2019-12-01
539540,Prostap 3 DCS,L02AE02,0,2019-12-01
373239,DuoResp Spiromax,R03AK07,4,2019-12-01
152291,"Bicalutamid ""Orion""",L02BB03,0,2019-12-01
34983,Voltaren Ophtha,S01BC03,9,2019-12-01
539551,Stesolid,N05BA01,1,2019-12-01
34934,Voltaren Ophtha,S01BC03,4,2019-12-01
539569,Stesolid,N05BA01,0,2019-12-01
373205,Hexvix,V04CX06,277,2019-12-01
152330,Lederspan,H02AB08,24,2019-12-01
34854,Loette 28,G03AA07,0,2019-12-01
539577,Stesolid,N05BA01,0,2019-12-01
34156,"Aprepitant ""Stada""",A04AD12,1160,2019-12-01
35203,Defitelio,B01AX01,0,2019-12-01
540009,SmofKabiven,B05BA10,69,2019-12-01
540063,Reltebon Depot,N02AA05,1,2019-12-01
540857,Tecentriq,L01XC32,1,2019-12-01
372177,Nicorette,N07BA01,6,2019-12-01
153542,"Adenosin ""Life Medical""",C01EB10,38,2019-12-01
33195,Targin,N02AA55,2,2019-12-01
540859,"Atomoxetin ""Medical Valley""",N06BA09,6,2019-12-01
33191,Prothiaden,N06AA16,5,2019-12-01
540958,Revlimid,L04AX04,1,2019-12-01
372151,Madopar Quick 125,N04BA02,5,2019-12-01
153615,Orfadin,A16AX04,20,2019-12-01
33135,Firmagon,L02BX02,55,2019-12-01
541119,"Dorzolamid/Timolol ""Paranova""",S01ED51,0,2019-12-01
33218,Targin,N02AA55,0,2019-12-01
33124,Firmagon,L02BX02,1,2019-12-01
372045,Solian,N05AL05,0,2019-12-01
153671,Ibumetin,M01AE01,6.46,2019-12-01
33038,"Mycophenolatmofetil ""Accord""",L04AA06,0,2019-12-01
541382,Trisequens,G03FB05,10,2019-12-01
33028,Viscotears,S01XA20,293,2019-12-01
541461,Brufen SR,M01AE01,19,2019-12-01
372022,Isoptin Retard,C08DA01,11,2019-12-01
153734,Velbe,L01CA01,125.68,2019-12-01
32905,Rilucare,N07XX02,1,2019-12-01
541640,"Mepivacaine ""Accord""",N01BB03,60,2019-12-01
32904,Alk (225) Phleum Pratense,V01AA02,1,2019-12-01
541169,Strepsils Honning & Citron,R02AA03,84,2019-12-01
540777,"Escitalopram ""Teva""",N06AB10,1,2019-12-01
33234,Innovair,R03AK08,37,2019-12-01
153531,"Adenosin ""Life Medical""",C01EB10,43,2019-12-01
372603,Indoxyl,D10AF51,1,2019-12-01
153122,Xylocain-adrenalin,N01BB52,732,2019-12-01
34125,"Verapamil ""HEXAL""",C08DA01,8,2019-12-01
540103,Inotyol,D05AA,763,2019-12-01
34052,Tetravac,J07CA02,1,2019-12-01
540115,Latuda,N05AE05,63,2019-12-01
372571,Ovestin,G03CA04,0,2019-12-01
153206,"Levocetirizin ""Krka""",R06AE09,0,2019-12-01
33983,"Montelukast ""Accord""",R03DC03,0,2019-12-01
